taskId,answer
666794682#666794705,1
714153076#714153082,1
516562723#516562724,1
709004974#709004976,1
722906037#722906039,1
712393404#712393405,1
681131725#681131732,1
668992802#668992804,1
505524283#505524284,1
722550844#722550845,1
686397836#686397840,1
732581749#732581752,1
696588536#696588540,1
676032551#676032552,1
722511442#722511444,1
726083375#726083376,1
713494348#713494352,1
712822858#712822861,1
732201316#732201317,1
685105055#685105059,1
728402142#728402145,1
732228693#732228695,1
492554984#492554986,1
726956792#726956796,1
712415673#712415679,1
691786131#691786132,1
515513526#515513530,1
730263152#730263170,1
696101975#696101982,1
728587379#728587382,1
705767120#705767127,1
702580750#702580755,1
715700452#715700453,1
726923481#726923485,1
680681815#680681817,1
717389442#717389444,1
725296200#725296204,1
720038865#720038868,1
732689002#732689008,1
725957822#725957828,1
642506525#642506535,1
732127242#732127243,1
730208282#730208284,1
721119075#721119081,1
709483650#709483655,1
730586515#730586520,1
731236345#731236346,1
733585183#733585185,1
729505398#729505401,1
734435691#734435697,1
707061002#707061003,1
689195176#689195178,1
667993331#667993335,1
719754871#719754874,1
692041952#692041954,1
651341677#651341683,1
733953326#733953329,1
708611415#708611416,1
720301000#720301001,1
733564257#733564262,1
733637424#733637426,1
708573774#708573778,1
626835253#626835255,1
708145314#708145315,1
631695685#631695686,1
721991497#721991498,1
706350860#706350868,1
733199756#733199760,1
708306168#708306173,1
733454453#733454459,1
713937925#713937926,1
702862915#702862918,1
727379100#727379104,1
710851304#710851309,1
723074257#723074258,1
723605250#723605251,1
708917844#708917846,1
731203822#731203825,1
725515887#725515888,1
730343703#730343713,1
732115887#732115894,1
726684019#726684022,1
734221325#734221333,1
724987442#724987446,1
659332086#659332089,1
704433421#704433423,1
728119556#728119558,1
701528685#701528689,1
727221824#727221826,1
691120459#691120462,1
725092888#725092889,1
661466134#661466138,1
718194938#718194939,1
710024276#710024279,1
715306222#715306223,1
715484501#715484509,1
695277617#695277632,1
715007781#715007782,1
723877442#723877445,1
730000750#730000752,1
711596980#711596981,1
714749351#714749363,1
684808825#684808831,1
726830170#726830172,1
730350256#730350257,1
726015272#726015276,1
727149709#727149712,1
625522702#625522709,1
707284576#707284577,1
561275775#561275777,1
726405234#726405235,1
730378721#730378726,1
722855595#722855599,1
719759970#719759974,1
731421806#731421810,1
731168596#731168611,1
689293412#689293418,1
706799975#706799978,1
728722343#728722346,1
727416662#727416665,1
702990942#702990944,1
617875209#617875214,1
679334464#679334465,1
728939849#728939851,1
731904269#731904273,1
717893447#717893452,1
723286461#723286463,1
715190574#715190577,1
695669496#695669501,1
733950236#733950240,1
709147662#709147663,1
702433501#702433505,1
705126213#705126217,1
717014164#717014165,1
727348434#727348437,1
726051410#726051416,1
732454149#732454150,1
717956809#717956813,1
731880155#731880159,1
634832430#634832432,1
705070346#705070350,1
720216721#720216726,1
718043899#718043901,1
729112325#729112326,1
692966648#692966649,1
729599082#729599084,1
722693529#722693530,1
715778446#715778451,1
720007244#720007245,1
727107483#727107484,1
725942826#725942829,1
731370785#731370792,1
723875945#723875946,1
711718762#711718771,1
731337072#731337073,1
730597197#730597200,1
653463197#653463199,1
721766196#721766210,1
680673026#680673034,1
723642412#723642422,1
716765741#716765745,1
615234496#615234501,1
731605680#731605683,1
732256239#732256241,1
727379549#727379553,1
720140062#720140073,1
710596127#710596142,1
729422755#729422768,1
712821534#712821536,1
722018234#722018236,1
535045506#535045507,1
717154027#717154031,1
720727609#720727611,1
718067960#718067962,1
733325735#733325744,1
577841529#577841531,1
716175426#716175427,1
733486948#733486949,1
723606024#723606030,1
727169039#727169040,1
662616997#662616999,1
713336097#713336099,1
641100530#641100533,1
727530737#727530743,1
662959129#662959131,1
727183151#727183154,1
730651443#730651444,1
723173301#723173312,1
727020769#727020772,1
734177254#734177255,1
733929016#733929017,1
727204860#727204865,1
710417131#710417137,1
733848245#733848246,1
720618287#720618291,1
711943072#711943076,1
716897799#716897802,1
699448226#699448234,1
720923346#720923354,1
723640904#723640905,1
708388892#708388893,1
730319259#730386390,1
691870717#691870718,1
688253670#688253672,1
728028520#728028521,1
674180787#674180789,1
726462949#726462958,1
726444528#726444532,1
709916226#709916230,1
704260290#704260292,1
725046997#725047002,1
665996943#665996945,1
728997152#728997155,1
698918419#698918421,1
727472523#727472525,1
685422875#685422897,1
726809856#726809859,1
732510656#732510660,1
668792811#668792817,1
725617691#725617697,1
723381243#723381247,1
733379759#733379768,1
715598615#715598617,1
728159965#728159973,1
492551277#492551280,1
463335238#463335239,1
716713187#716713188,1
670842795#670842796,1
722237255#722237257,1
729191034#729191036,1
665591618#665591632,1
709272775#709272779,1
727264317#727264318,1
733023281#733023287,1
640733982#640733984,1
729526832#729526837,1
707333844#707333847,1
727015850#727015855,1
709575703#709575714,1
707050167#707050168,1
631088435#631088439,1
707359398#707359404,1
657880170#657880171,1
564726211#564726217,1
718270147#718270150,1
673671070#673671071,1
727567129#727786549,1
720188079#720188081,1
715589513#715589517,1
730459180#730459182,1
729549670#729549674,1
730771523#730771525,1
721443322#721443324,1
706408455#706408459,1
725754918#725754922,1
670025102#670025107,1
720282035#720282038,1
692606903#692606906,1
663974064#663974065,1
721361447#721361449,1
729609462#729609467,1
733719766#733719771,1
697114261#697114269,1
722694377#722694382,1
557423886#557423888,1
728633173#728633174,1
660004088#660004095,1
717617824#717617825,1
732215455#732215459,1
733350236#733350238,1
723345574#723345575,1
727155440#727155447,1
728017871#728017874,1
344766759#344766781,1
710524493#710524500,1
733226574#733226583,1
728328416#728328420,1
726186608#726186610,1
731342504#731342505,1
722563037#722563042,1
733564274#733564277,1
731910160#731910169,1
730378248#730378249,1
716439647#716439650,1
734390423#734390427,1
728624911#728624913,1
729168920#729168926,1
721866296#721866298,1
687304932#687304936,1
727732380#727732382,1
720785862#720785865,1
691786167#691786168,1
734074092#734074093,1
729934031#729934035,1
729575693#729575702,1
705308985#705308988,1
678956189#678956192,1
620389008#620389010,1
727854051#727854052,1
730868774#730868785,1
732694770#732694772,1
721981026#721981027,1
722622573#722622577,1
707017590#707017591,1
730711982#730711991,1
708028994#708029003,1
734496446#734496453,1
679842818#679842820,1
719351352#719351356,1
725478848#725478860,1
725575936#725575938,1
686395813#686395821,1
721098253#721098255,1
725146624#725146626,1
726364257#726364264,1
723882188#723882190,1
686535453#686535454,1
722263072#722263078,1
695736707#695736709,1
561196401#561196402,1
732839204#732839212,1
734648665#734648670,1
680456449#680456450,1
673875012#673875014,1
344765625#344765626,1
727994008#727994011,1
715957776#715957777,1
707326796#707326799,1
731092012#731092013,1
642083387#642083389,1
725668362#725668363,1
729591982#729591985,1
692013248#692013250,1
733014521#733014523,1
732389943#732389945,1
667104009#667104011,1
725158159#725158161,1
688085410#688085412,1
713809630#713809635,1
675697239#675697240,1
684828816#684828822,1
707758847#707758850,1
731094830#731094835,1
733242706#733242708,1
698835900#698835901,1
625012212#678397023,1
732258621#732258625,1
723641014#723641015,1
723304431#723304435,1
721093225#721093226,1
697725434#697725438,1
725745701#725745702,1
699555376#699555380,1
730415133#730415135,1
708289702#708289705,1
690113807#690113808,1
696578780#696578782,1
731518700#731518708,1
727109578#727109588,1
720965750#720965751,1
723229917#723229924,1
728526085#728526087,1
721992490#721992494,1
723162913#723162915,1
687445587#687445595,1
728627638#728627643,1
714004115#714004118,1
723791801#723791809,1
731803013#731803028,1
714650682#714650703,1
731715444#731715452,1
733545032#733545047,1
704709162#704709163,1
603155142#603155143,1
663156909#663156911,1
720639102#720639104,1
421346026#421346032,1
730501931#730501936,1
726707560#726707562,1
693888206#693888207,1
725598676#725598679,1
676972876#676972877,1
705532739#705532751,1
655469796#655469803,1
730349370#730349374,1
726079875#726079879,1
733269147#733269148,1
732014321#732014330,1
733800681#733800685,1
728104591#728104592,1
670624768#670624769,1
715248720#715248721,1
723326875#723326876,1
732740502#732740503,1
706092188#706092190,1
734324580#734324581,1
705948705#705948711,1
728652997#728652998,1
729716409#729716410,1
704259018#704259020,1
727011765#727011771,1
727028440#727028442,1
689399944#689399948,1
734534162#734534164,1
722995396#722995398,1
661454997#661454999,1
702995215#702995216,1
722323089#722323091,1
714849934#714849936,1
661821109#661821112,1
717828403#717828404,1
732332302#732332305,1
723433641#723433647,1
652567130#652567132,1
726265724#726265731,1
681170923#681170925,1
586870621#586870625,1
708825369#708825371,1
731587245#731587254,1
727538131#727538132,1
715058385#715058388,1
727896460#727896461,1
668006196#668006197,1
728107330#728107332,1
723008927#723008928,1
731352126#731352138,1
727682233#727682236,1
687440345#687440353,1
539363642#539363646,1
716762652#716762657,1
725821395#725821402,1
709338607#709338608,1
733678639#733678640,1
732096128#732096132,1
683052609#683052611,1
725675480#725675485,1
631262020#631262021,1
731652600#731652601,1
704777408#704777410,1
561151929#561151930,1
729619950#729619951,1
732308224#732308231,1
699691422#699691429,1
726464313#726464320,1
733837127#733837138,1
589377666#589377667,1
669226145#669226151,1
695768774#695768775,1
732097323#732097329,1
702925297#702925299,1
641086908#641086909,1
696158941#696158944,1
700443883#700443886,1
722632203#722632204,1
721769705#721769707,1
721069313#721069314,1
716042862#716042867,1
693212587#693212589,1
721650567#721650569,1
726024458#726024460,1
671194961#671194962,1
703663811#703663817,1
719012371#719012373,1
651619790#651619791,1
721914321#721914324,1
705598356#705598360,1
723757369#723757371,1
683820256#683820260,1
687664096#687664098,1
709296161#709296175,1
649338841#649338842,1
727235090#727235093,1
561189110#561189114,1
699898801#699898802,1
730634486#730634490,1
723442659#723442660,1
701103004#701103005,1
638559286#638559287,1
723265821#723265822,1
725847212#725847215,1
537539844#537539845,1
715424937#715424939,1
731102202#731102206,1
676979344#676979346,1
713332054#713332056,1
720871777#720871783,1
733214169#733214170,1
709512788#709512789,1
720048404#720048406,1
726456249#726456250,1
684058597#684058605,1
710288080#710288094,1
726097890#726097901,1
719267960#719267980,1
725325747#725325751,1
729065126#729065133,1
728441675#728441677,1
707329271#707329272,1
719148499#719148501,1
713131424#713131425,1
662398276#662398281,1
403524348#403524361,1
707340112#707340120,1
729381292#729381293,1
728977104#728977105,1
734718350#734718353,1
688198952#688198953,1
692052525#692052526,1
716183253#716183254,1
722021703#722021705,1
691440394#691440398,1
728914554#728914561,1
654144915#654144920,1
730484264#730484268,1
726724210#726724213,1
726774381#726774385,1
731397762#731397765,1
729934607#729934611,1
730315510#730315513,1
715658688#715658693,1
731781602#731781605,1
650739369#650739372,1
703498793#703498794,1
730844132#730844134,1
730491059#730491067,1
710820681#710820685,1
561156275#561156279,1
723200009#723200011,1
715305665#715305668,1
720959083#720959086,1
719228899#719228901,1
727805262#727805272,1
722109965#722109967,1
729875914#729875923,1
731595768#731595774,1
675586991#675586992,1
725133180#725133181,1
656928725#656928738,1
672399253#672399257,1
728988629#728988640,1
716849649#716849651,1
730974880#730974882,1
707229915#707229917,1
732255090#732255095,1
719355961#719355970,1
725595022#725595024,1
730318508#730318509,1
731203429#731203430,1
725866758#725866761,1
728964735#728964744,1
712781738#712781741,1
734486326#734486333,1
702298531#702298533,1
707215925#707215928,1
727829370#727829372,1
728403288#728403289,1
707306734#707306735,1
725586788#725586791,1
699830832#699830834,1
702670987#702670990,1
668331555#668331556,1
733437832#733437836,1
727930856#727930861,1
715165436#715165439,1
723202991#723202992,1
717841368#717841375,1
731022583#731022587,1
722976137#722976138,1
722230100#722230105,1
717827586#717827588,1
647823810#647823812,1
733326306#733326307,1
722499549#722499553,1
721016663#721016668,1
723871219#723871220,1
720863687#720863688,1
722182403#722182407,1
728679971#728679972,1
715836515#715836518,1
733779698#733779700,1
708004183#708004184,1
707307554#707307556,1
659321614#659321619,1
728086859#728086862,1
606692980#606692982,1
726442743#726442744,1
726675547#726675550,1
698534246#698534255,1
725313736#725313737,1
670167836#670167851,1
694555385#694555393,1
692688701#692688702,1
696524105#696524107,1
722593879#722593880,1
681867674#681867679,1
733148539#733148543,1
697112071#697112073,1
714823094#714823095,1
713482199#713482202,1
730650552#730650554,1
727485472#727485475,1
731111603#731111604,1
692115414#692115417,1
719354722#719354726,1
723205478#723205479,1
712688269#712688273,1
720303583#720303585,1
722182001#723393264,1
725805626#725805627,1
691649148#691649149,1
730796021#730796024,1
689700692#689700694,1
719584794#719584801,1
702348440#702348446,1
646163032#646163033,1
713370775#713370777,1
734679728#734679733,1
697489989#697489992,1
722213106#722213109,1
612593358#612593359,1
631511428#631511429,1
729133766#729133767,1
653952249#653952252,1
707024337#707024339,1
733932983#733932984,1
727237923#727237926,1
729124897#729124900,1
636360879#636360880,1
732316156#732316160,1
729868167#729868178,1
734139150#734139152,1
717942019#717942021,1
705131281#705131285,1
707297687#707297695,1
730988624#730988627,1
692489691#692489692,1
679198211#679198213,1
679651779#679651780,1
714670194#714670200,1
689379096#689379097,1
703468962#703468974,1
722180949#722180950,1
728849631#728849636,1
734172738#734172739,1
726675195#726675197,1
734242275#734242279,1
717605280#717605281,1
